ImageNumber,Unnamed: 0_x,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Unnamed: 0_y
1,117.81278538812785,118.81278538812785,33.69205479452055,64.28054794520548,479.93607305936075,527.4155251141552,472.2511415525114,521.8401826484019,475.6210759312061,524.123672172394,0.7878065695768509,0.6995301476579668,6.3797413852531335,1.0,0.5269156626756105,1.476636805388832,8.901684940783275,8.48766734454883,2.0652997854822703,1.3240404296207948,1.2045393267109379,5.131802914065497,6.1409051984573,-0.18035720150711954,18.115147752430804,0.7088601446118736,475.6210759312061,524.123672172394,0.0,109.0
2,396.0573476702509,159.0573476702509,17.84258064516129,26.16258064516129,529.9605734767025,541.2508960573476,525.5878136200716,537.3118279569892,527.2749644398999,538.7824140169198,0.6751458501003672,0.6726537546578321,4.653696660165933,1.0,0.7285895005697873,1.5637623245142718,5.719446085870673,4.890797818033447,1.9934447057885503,1.3385975088999744,1.204453909272829,2.968090029034423,3.935853393007664,0.15612227234400478,12.200435687211936,0.9411640178158525,527.2749644398999,538.7824140169198,0.0,358.0
3,713.3129770992366,158.31297709923663,19.588396946564885,28.530687022900764,504.1679389312977,526.6412213740458,499.7709923664122,522.4694656488549,501.4810350420595,524.071471870894,0.7017799652613339,0.6479079274934735,4.8298015729100054,1.0,0.7327054123175988,1.4963104540515069,5.842104275098344,5.014493081256476,2.100667954364798,1.3614116378938974,1.209485806771903,3.166534147171652,4.140136613141605,0.11183895079371725,12.93154852140998,0.94433208829264,501.4810350420595,524.071471870894,0.0,628.5
4,1016.0719424460432,159.07194244604315,17.523453237410074,25.84230215827338,525.8776978417267,519.5179856115108,521.6402877697842,515.5107913669065,523.2294064921535,516.9861863914965,0.6569869333449926,0.6631988150933128,4.612827459076641,1.0,0.7290300927676742,1.5980802092842796,5.671604016382234,4.813002449772582,1.9944821872200227,1.3374887558261257,1.2089398610584121,2.967672517609144,3.942611677913148,0.15070317967324676,11.88619763379359,0.935586654070158,523.2294064921535,516.9861863914965,0.0,898.5
5,1303.9918367346938,131.9918367346939,18.825795918367344,27.248326530612246,555.0326530612244,490.2612244897959,550.5877551020408,486.2081632653061,552.2989875024696,487.73339218634743,0.6936702956228005,0.6529975154314404,4.784195294811151,1.0,0.7309356556681629,1.5084833695252249,5.807395514651888,4.996148418502831,2.065960524871378,1.3576437621482154,1.203043201682741,3.120457348450689,4.073305560927634,0.04178979489367113,12.682597749666316,0.9452152799462553,552.2989875024696,487.73339218634743,0.0,1160.0
6,1575.141129032258,140.14112903225808,16.263870967741937,23.353548387096776,540.8266129032259,499.875,536.75,496.0967741935484,538.2943744114806,497.50652172933917,0.6558523882762451,0.635824076174691,4.455577177543105,1.0,0.7390053282207054,1.579390242065566,5.30509837658146,4.46420075003731,1.9594835481187265,1.3296691526048467,1.204008518345546,2.8190033729213857,3.7911688460074173,0.2567085863713483,11.475111710274065,0.9574433930347707,538.2943744114806,497.50652172933917,0.0,1406.5
7,1881.5745614035088,163.57456140350877,17.254736842105263,24.713684210526317,524.8070175438596,542.1798245614035,520.5964912280701,538.2982456140351,522.2250959727595,539.7455964209987,0.6616572330261071,0.6573672970497192,4.583790341252158,1.0,0.7422528294943709,1.5877685914137412,5.537791198194392,4.715454940099781,1.980933122385727,1.3366445610788187,1.2032701070713663,2.9120193804162193,3.8768555927869888,0.17218124042086885,11.873412882319158,0.9521822334924708,522.2250959727595,539.7455964209987,0.0,1644.5
8,2114.8940397350993,89.89403973509934,44.71629139072848,84.64529801324504,491.27152317880797,572.1788079470199,482.7086092715232,565.7483443708609,486.47241138776934,568.4360582953262,0.9872461007434562,0.6758771458475337,7.2573169472699535,1.0,0.5289341880015169,1.2208678634985655,9.804902844582015,9.688298878565051,2.4775442580205054,1.4086810603948023,1.2098752902287624,6.030502813144743,6.925162395447149,-0.10895492254213275,23.32255295514278,0.7195510526948669,486.47241138776934,568.4360582953262,0.0,1834.0
9,2333.0533333333333,122.05333333333333,34.9504,66.24640000000001,474.72,559.6888888888889,466.93333333333334,553.9822222222223,470.34192455132813,556.3454411336073,0.8480618868964863,0.7055481669423647,6.517182243060641,1.0,0.5323449461228562,1.3781628274022784,9.001761087780519,8.67673993352734,2.1626231917776497,1.3355552141501337,1.2033137084989847,5.228341885234421,6.181755985060263,-0.13119993208132863,19.191468198133325,0.7184679198376224,470.34192455132813,556.3454411336073,0.0,2022.0
10,2560.1967213114754,107.19672131147541,41.50819672131148,78.16918032786884,498.8251366120219,585.0491803278688,490.6666666666667,578.8087431693989,494.2988185688894,581.4252427404647,0.9377088009229372,0.6677274855502401,7.012551749884212,1.0,0.5387466914444684,1.3021235012031258,9.421611704756476,9.23284544280389,2.364830170607557,1.3867633623086544,1.2040742317610469,5.835530651879508,6.723464705910161,0.000333828389053247,21.939614164690223,0.7251524036735523,494.2988185688894,581.4252427404647,0.0,2226.0
11,2746.9013157894738,83.90131578947368,43.683157894736844,83.3021052631579,496.92763157894734,484.82894736842104,488.625,478.44736842105266,492.2788719612167,481.10093083614305,0.975603849829069,0.691742415322097,7.099867500306997,1.0,0.5299202273035218,1.2767390608190485,9.668359113061888,9.413469921101333,2.4021595319838043,1.3928266625376708,1.2098103212140996,5.834692990000403,6.695762222654578,0.003621191391087259,22.841832126837506,0.725128844718478,492.2788719612167,481.10093083614305,0.0,2393.5
12,2962.8611111111113,132.86111111111111,37.373333333333335,70.56666666666666,469.85648148148147,531.8425925925926,462.0,525.925925925926,465.43432248761405,528.3918863823347,0.8945444693143417,0.6881537565305625,6.68980704892462,1.0,0.5393457946456183,1.3063298079689842,9.091516704604071,8.84379518136923,2.2862699625509753,1.3665371543544027,1.202301186457628,5.423099651245145,6.312901828629714,-0.003360675010930033,20.315737725975563,0.7340629163583422,465.43432248761405,528.3918863823347,0.0,2577.5
13,3194.993670886076,87.99367088607595,41.668860759493676,77.45924050632911,579.4240506329114,514.3037974683544,571.3924050632911,508.0506329113924,574.9093285572858,510.66477247179273,0.905798462624836,0.6814970038775162,6.970979378778211,1.0,0.5354439807259304,1.3070108990939355,9.414233108786771,9.138164715127022,2.34522064707468,1.392978260524708,1.2154597511842993,5.741582525842412,6.639165056765852,-0.15892278840419313,21.501152108104552,0.7287525079959547,574.9093285572858,510.66477247179273,0.0,2764.5
14,3417.9497716894975,136.9497716894977,36.42739726027398,68.12712328767124,461.7808219178082,530.931506849315,454.0,525.1917808219179,457.3863336374615,527.6069162699462,0.8625514288015759,0.7001325557271181,6.562534671923049,1.0,0.5357044743179775,1.3796178421158254,9.034351384362713,8.706484433257064,2.2322774965056396,1.3627107538830976,1.202269663355469,5.2781803028773515,6.19373082667259,0.07228313984647604,19.680758258995194,0.7281147877260252,457.3863336374615,527.6069162699462,0.0,2953.0
15,3877.0433436532508,324.04334365325076,35.22427244582043,68.77671826625388,522.6130030959753,550.1671826625387,515.28173374613,544.3250773993808,518.4751670679132,546.7137381276633,0.8530494083980353,0.7111583451049315,6.276004750373214,1.0,0.517415820428434,1.4821500797576765,8.825011608510408,8.372458451841124,2.1524519701890164,1.3619663511309432,1.2174330210108673,5.099638222542272,5.928514046923898,-0.08414501998841145,19.04472651323733,0.7299005447989534,518.4751670679132,546.7137381276633,0.0,3224.0
16,4393.797169811321,124.79716981132076,35.64679245283019,68.54943396226415,524.8254716981132,596.7169811320755,517.0801886792453,590.9811320754717,520.4500722823122,593.365126852553,0.8287145837519605,0.7059632216331951,6.463415201748211,1.0,0.5242836075727583,1.43291577623689,9.08214590396028,8.732775442312922,2.14445087797145,1.339953933392862,1.2103495874985633,5.2285492127708,6.17436795987967,-0.08103952193972026,19.005422478531443,0.7108566824820665,520.4500722823122,593.365126852553,0.0,3491.5
17,4670.513888888889,143.51388888888889,36.839999999999996,70.60000000000001,505.06944444444446,493.09722222222223,497.15277777777777,487.375,500.6141836159972,489.7552105723797,0.8703570188210319,0.7154950099449656,6.526871281082704,1.0,0.527382123925035,1.4201305064417586,9.22616315782066,8.81736241527046,2.159983422873673,1.3472078233243878,1.2134122975687394,5.230879843857168,6.15443899410396,-0.04871281403170514,19.77612112411202,0.7192983049069488,500.6141836159972,489.7552105723797,0.0,3705.5
18,4920.339393939394,103.33939393939394,40.47709090909091,76.95709090909091,493.25454545454545,551.5515151515151,484.9878787878788,545.5030303030303,488.6345074645487,548.0414542500282,0.8907363759637147,0.6873494541768823,6.91653290946757,1.0,0.5304316154999361,1.2841408462632737,9.516887405078927,9.26990059726341,2.259514528237441,1.3514230122586384,1.212002047562712,5.70010706866008,6.650975157932805,-0.12428662940398634,20.958591360122973,0.7080041659298286,488.6345074645487,548.0414542500282,0.0,3896.0
19,5131.224719101124,113.2247191011236,39.35730337078652,75.38966292134832,458.97752808988764,487.7022471910112,450.7696629213483,481.7584269662921,454.3770673724178,484.2088260022889,0.9191111873916166,0.718342923368045,6.797762268829996,1.0,0.5305614395863714,1.3169432136337764,9.53309970580248,9.261104580212052,2.31372713336612,1.3690543511782007,1.205584901964581,5.442176164495187,6.346887803081801,-0.03908916624698111,21.094842395647984,0.7220894876038604,454.3770673724178,484.2088260022889,0.0,4067.5
20,5365.781725888325,127.78172588832487,36.12426395939086,68.79106598984772,515.9340101522843,509.39086294416245,507.93401015228426,503.61928934010155,511.4367983580379,505.9883599763365,0.834485108399534,0.6885435488307262,6.642355500192245,1.0,0.5300135965074326,1.394538280110386,9.162623286352332,8.885249309113927,2.1770098264542956,1.3325107421179068,1.2025231282987192,5.389402507669563,6.419290564701457,0.1458258635176585,19.34238490057969,0.7077120658012634,511.4367983580379,505.9883599763365,0.0,4255.0
21,5607.836065573771,103.8360655737705,40.52459016393443,76.57967213114755,475.2896174863388,456.3825136612022,467.1584699453552,450.24043715846994,470.7683275879203,452.82168560541226,0.910036463110417,0.6801718164501643,6.889822285082823,1.0,0.525985776117437,1.3454621527392845,9.39276271996062,9.136024012633179,2.277227198521295,1.3621847416716257,1.209506540775776,5.6990521563288,6.657553133764192,0.07336297545098108,21.317548544682317,0.7142796295102,470.7683275879203,452.82168560541226,0.0,4445.0
22,5858.883928571428,150.88392857142858,37.11857142857143,71.16428571428571,524.6875,498.58035714285717,516.7723214285714,492.9107142857143,520.2472057651737,495.2300352117385,0.8132729939341665,0.7024995534315658,6.474716274507999,1.0,0.5179691534901024,1.4341366934514888,9.09653741114093,8.737398248714731,2.120443830669061,1.3396499569769216,1.2208549405017437,5.2079729045916165,6.166398302125879,-0.09544057389700564,18.9066747761649,0.7120617292030208,520.2472057651737,495.2300352117385,0.0,4648.5
