ImageNumber,Unnamed: 0_x,ObjectNumber,Unnamed: 0_y,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z
1,118.5,257.0882353,256.0882353,19.66991597,33.25310924,516.7563025,526.0756303,512.5420168,521.9579832,514.1344577,523.4997008,0.63641338,0.694884909,4.435968748,1,0.753113587,,6.388621704,5.244416607,1.808334394,1.322647693,1.218583943,2.343801802,3.027775942,0.193526257,12.06910491,0.947402682,514.1344577,523.4997008,0
2,353,212.1948052,715.1948052,21.1387013,38.68051948,517.2770563,518.2597403,512.7835498,513.6580087,514.5682819,515.4769212,0.702411263,0.7296835,4.654591459,1,0.728585131,,7.270804774,5.988085873,1.851209472,1.321969516,1.205379397,2.387013512,3.059736465,0.267853906,13.34146867,0.935766095,514.5682819,515.4769212,0
3,627,261.4321767,1186.432177,16.71217666,27.50990536,537.6246057,531.0725552,533.681388,527.318612,535.1307758,528.6894332,0.59872101,0.693753065,4.151691591,1,0.769523119,,5.874850019,4.746654089,1.731006867,1.299398991,1.208489492,2.097879611,2.786252505,0.199442256,10.89328157,0.956334746,535.1307758,528.6894332,0
4,907.5,242.6147541,1676.614754,20.89180328,36.41311475,537.1803279,492.4139344,532.4672131,488.2663934,534.3341276,489.8541248,0.679881265,0.734108422,4.611147802,1,0.749666298,,7.052479766,5.790073167,1.786105382,1.318527165,1.21612217,2.366972193,3.040321024,0.205326854,12.98678819,0.935688755,534.3341276,489.8541248,0
5,1173,248.2543554,2132.254355,17.37533101,29.24655052,535.4634146,527.1184669,531.3867596,523.2508711,532.9108018,524.6791302,0.604192123,0.697440985,4.229660203,1,0.761145972,,6.079202421,4.921682851,1.76393172,1.306928222,1.203463807,2.16773878,2.821122922,0.284467725,11.18646137,0.948336226,532.9108018,524.6791302,0
6,1457.5,287.6914894,2657.691489,16.61617021,30.2093617,544.0602837,500.3191489,540.2553191,496.5106383,541.6516113,497.941804,0.589017048,0.717984444,4.023056596,1,0.758897258,,5.861784698,4.74454346,1.652505548,1.283546703,1.20601793,1.958994464,2.6325799,0.357139642,10.64981194,0.951970723,541.6516113,497.941804,0
7,1695.5,299.4072165,3249.407216,15.33525773,24.48,528.7886598,572.4123711,524.9948454,568.8659794,526.392215,570.1181473,0.55572636,0.687875287,4.014130004,1,0.785277167,,5.568272841,4.470002989,1.725000928,1.295924583,1.203843219,1.9852669,2.671231127,0.272322713,10.05102601,0.963206227,526.392215,570.1181473,0
8,1854,111.5447154,3588.544715,36.30439024,68.11317073,497.6422764,530.0406504,491.3252033,524.5609756,493.9516601,526.8158304,0.887786836,0.746313107,5.984974407,1,0.704150275,,9.329331536,8.015097161,2.280408533,1.449055197,1.254208285,3.542500963,4.161206927,0.078461003,19.56139372,0.92747209,493.9516601,526.8158304,0
9,1990.5,142.3,3863.3,36.1824,67.5168,493.1733333,550.8466667,486.7133333,545.2533333,489.4075868,547.5475392,0.906889865,0.720259261,6.072703681,1,0.706614125,,9.633625429,8.363628259,2.310991915,1.450667884,1.257421356,3.498701776,4.198354468,0.147005613,19.75841009,0.922654314,489.4075868,547.5475392,0
10,2135,136.6330935,4132.633094,34.56,58.78100719,503.971223,524.1942446,497.6906475,519.1007194,500.3223945,521.1740238,0.852734536,0.719999865,5.972154558,1,0.7192282,,8.817053761,7.584038442,2.37054019,1.465769812,1.249449687,3.59022149,4.292275352,-0.004410589,18.80427325,0.941070132,500.3223945,521.1740238,0
11,2269,116.3488372,4390.348837,50.14325581,98.35534884,488.751938,525.1705426,481.0542636,518.248062,484.303785,521.2273094,1.053522389,0.788422224,7.171536509,1,0.681998601,,12.07848829,10.51109978,2.578679188,1.533304488,1.317521057,4.191979948,4.808100331,0.215820923,25.19502566,0.908240625,484.303785,521.2273094,0
12,2390.5,95.35964912,4609.359649,51.36,90.68210526,471.0263158,526.6315789,463.5175439,520.0526316,466.7526987,522.8302714,0.984415464,0.759146311,7.256769584,1,0.709529344,,11.15851754,9.847466551,2.711962494,1.572650465,1.365840358,4.531439837,5.17631795,0.139550227,24.53325396,0.924694663,466.7526987,522.8302714,0
13,2529.5,155.8414634,4856.841463,31.48682927,52.61268293,470.3353659,534.5609756,464.5365854,530.0609756,466.918057,531.8266847,0.741374968,0.728759009,5.406278491,1,0.736107,,8.022529519,6.845353881,2.174525359,1.423842554,1.275878471,3.08090838,3.733754248,0.229870485,16.34743506,0.944453114,466.918057,531.8266847,0
14,2672.5,104.8606557,5098.860656,38.85639344,73.69967213,519.4918033,519.704918,512.8688525,514.3032787,515.6870632,516.4827021,0.880065994,0.696418537,6.026233097,1,0.723661761,,9.582234711,8.239399352,2.298242247,1.459237397,1.289078844,3.476047922,4.031039705,0.153464023,19.97636221,0.925165289,515.6870632,516.4827021,0
15,2802,141.3576642,5347.357664,28.19036496,53.17489051,479.9489051,538.3722628,474.2554745,534.0729927,476.5850586,535.7313586,0.728661848,0.724045987,5.104654007,1,0.746434196,,7.835743341,6.650239623,2.001945571,1.387030062,1.259184379,2.707228471,3.373212451,0.223058425,15.30151546,0.941313037,476.5850586,535.7313586,0
16,2946,142.2913907,5631.291391,39.81456954,70.17854305,508.1788079,558.1324503,501.4437086,552.8211921,504.2944558,554.9805269,0.871471394,0.740633668,6.141840972,1,0.703336567,,9.453043944,8.195677299,2.371283563,1.479065518,1.300181131,3.673843016,4.320503457,0.162524753,19.7611585,0.932430993,504.2944558,554.9805269,0
17,3095,131.0612245,5895.061224,26.94857143,48.20571429,482.877551,520.755102,477.8435374,516.5714286,479.843973,518.174788,0.656729012,0.733569519,4.837274057,1,0.762811391,,7.040141765,5.961987284,1.944097368,1.373749086,1.24938593,2.638662572,3.272894656,0.28236571,14.08153458,0.947955474,479.843973,518.174788,0
18,3239,131.3971631,6159.397163,33.5387234,63.55404255,502.5531915,533.3687943,496.7446809,528.2056738,499.1349233,530.2901637,0.799770339,0.719417821,5.604825473,1,0.728748638,,8.560652871,7.34210768,2.161505605,1.422607721,1.266071966,3.197487546,3.836689883,0.189016059,17.67605323,0.939724905,499.1349233,530.2901637,0
19,3387.5,147.1794872,6423.179487,37.04307692,67.80923077,484.5320513,507.8782051,478.6410256,502.4358974,481.0428101,504.6467718,0.836834108,0.750214918,5.784818713,1,0.719712724,,8.910131361,7.629087449,2.170978288,1.427721217,1.271417471,3.377539945,4.029249564,0.187969023,18.58609334,0.930415507,481.0428101,504.6467718,0
20,3529,145.8267717,6707.826772,32.29228346,51.53385827,490.3622047,505.0944882,484.2440945,500.3937008,486.7736732,502.2442849,0.795258966,0.764020094,5.701224895,1,0.743428992,,8.579777221,7.411731698,2.201217526,1.437162696,1.261949756,3.16763875,3.837601397,0.280952003,17.37369362,0.937194348,486.7736732,502.2442849,0
21,3651,102.965812,6969.965812,43.26153846,76.97230769,471.5128205,506.974359,465,501.2222222,467.8193053,503.6128708,0.867767714,0.693278078,6.372214735,1,0.747604628,,9.526588571,8.367588104,2.465810961,1.502441477,1.306874977,3.92286816,4.525356415,0.227163736,21.00902467,0.933272952,467.8193053,503.6128708,0
22,3782.5,135.7808219,7209.780822,36.05917808,64.61260274,501.8424658,472.0890411,495.1369863,466.7671233,497.9429955,468.9285683,0.891692076,0.782466738,6.122769409,1,0.704282541,,9.471789183,8.214093369,2.30745164,1.46191099,1.277306232,3.546570904,4.233543029,0.342685699,19.5542694,0.925166537,497.9429955,468.9285683,0
23,3916.5,94.97540984,7453.97541,59.45311475,117.3954098,493.7622951,463.5081967,484.7377049,456.5901639,488.7643119,459.5469921,1.10930816,0.785593723,7.817865245,1,0.663754773,,12.99148995,11.46406616,2.764303987,1.602479923,1.390026188,4.70009782,5.291803316,0.055955262,27.95024695,0.916048164,488.7643119,459.5469921,0
24,4039,154.1219512,7706.121951,32.10146341,50.8097561,506.3333333,504.6504065,500.6422764,500.0162602,503.022316,501.8781186,0.756972132,0.749043896,5.574879955,1,0.744455231,,7.851978613,6.722660993,2.253152053,1.441835227,1.271699926,3.301193835,4.020181403,0.01925633,16.69527962,0.939811393,503.022316,501.8781186,0
25,4172,110.5594406,7958.559441,41.85062937,74.49734266,519.6363636,544.6923077,512.6853147,539.2657343,515.6550242,541.5015492,0.879783539,0.740656123,6.316989924,1,0.714156817,,9.792468563,8.528054034,2.333058604,1.484235683,1.300150093,3.664643562,4.286766042,0.110137949,20.71334573,0.929563197,515.6550242,541.5015492,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,what is this?,What is this?,what is this?,,,,,,,,what is it?,,,,,,,,,,,,,,,,,Remove,Remove,Remove
